key,vid_key,video_id,sentence
ret0,msr9770,video9770,a person is connecting something to system
ret1,msr9771,video9771,a little girl does gymnastics
ret2,msr7020,video7020,a woman creating a fondant baby and flower
ret3,msr9773,video9773,a boy plays grand theft auto 5
ret4,msr7026,video7026,a man is giving a review on a vehicle
ret5,msr9775,video9775,a man speaks to children in a classroom
ret6,msr9776,video9776,one micky mouse is talking to other
ret7,msr7025,video7025,a naked child runs through a field
ret8,msr9778,video9778,a little boy singing in front of judges and crowd
ret9,msr9779,video9779,fireworks are being lit and exploding in a night sky
ret10,msr7028,video7028,a man is singing and standing in the road
ret11,msr7029,video7029,cartoon show for kids
ret12,msr9772,video9772,some cartoon characters are moving around an area
ret13,msr7021,video7021,baseball player hits ball
ret14,msr9774,video9774,a rocket is lauching into a blue sky smoke is emerging from the base of the rocket
ret15,msr7027,video7027,the man in the video is showing a brief viewing of how the movie is starting
ret16,msr9731,video9731,a woman is mixing food in a mixing bowl
ret17,msr7024,video7024,little pet shop cat getting a bath and washed with little brush
ret18,msr9777,video9777,a student explains to his teacher about the sheep of another student
ret19,msr8913,video8913,a video about different sports
ret20,msr8912,video8912,a family is having coversation
ret21,msr8911,video8911,a computer generated cartoon figure operates a control panel while another character sleeps in the background
ret22,msr8910,video8910,adding ingredients to a pizza
ret23,msr8917,video8917,two men discuss social issues
ret24,msr8916,video8916,cartoons of a sponge a squid and a starfish
ret25,msr8915,video8915,person cooking up somefood
ret26,msr8914,video8914,models are walking down a short runway
ret27,msr8919,video8919,a man is talking on stage
ret28,msr8918,video8918,a hairdresser and client speak to each other with kid voices
ret29,msr9545,video9545,some one talking about top ten movies of the year
ret30,msr7704,video7704,a man with a very red nose
ret31,msr7118,video7118,a young girl in a horror movie is haunted
ret32,msr7119,video7119,news reporters talk about a strange sight in part of san diego
ret33,msr7116,video7116,a group of people are walking a woman is talking about their culture
ret34,msr7117,video7117,people are singing on the beach
ret35,msr7114,video7114,a girl and a man are talking to each other
ret36,msr7115,video7115,a man is showing off a new vehicle
ret37,msr7112,video7112,while other friends too try and hitting the basket another is eager to achieve his fourth successful basket in basketball
ret38,msr7113,video7113,a child in pink watches a white bird in an open box
ret39,msr7110,video7110,there is a man shooting other people in a corridor
ret40,msr9542,video9542,sports vine clips of football
ret41,msr9679,video9679,the demonstration of mobile rack
ret42,msr8978,video8978,band performing a hard rock song about diamonds in the sky
ret43,msr8464,video8464,the ground rules of the republican presidential debate are introduced
ret44,msr7701,video7701,cartoon cars smiling talking and driving down a city road
ret45,msr7438,video7438,the articles of a shop is being shown
ret46,msr8899,video8899,some people cross a street in a busy road
ret47,msr8895,video8895,a man and a woman are singing on the beach
ret48,msr7431,video7431,a man talks about the publication of a nasa technical report
ret49,msr9549,video9549,video of a computer program while someone navigates through its menus
ret50,msr8829,video8829,two men talk about stealing land and the bible
ret51,msr8828,video8828,tv show presenters speak about will smith and other actors and their respective characters
ret52,msr8827,video8827,cartoon girl is talking
ret53,msr8826,video8826,lady speaking on her show
ret54,msr8825,video8825,a woman holds up a leather jacket
ret55,msr9548,video9548,a reporter asks questions at a gun range
ret56,msr8823,video8823,men are doing wrestling
ret57,msr8822,video8822,newscasters speak about a school shooting on the news program info wars
ret58,msr8821,video8821,two men and a women are sitting on the chair
ret59,msr8820,video8820,a person comes up in the hill on a orange motor bike and falls down
ret60,msr9518,video9518,people perform on the voice
ret61,msr9519,video9519,boy band performs for a crowd
ret62,msr7432,video7432,a person on the computer looking at data
ret63,msr9503,video9503,a woman is talking about how jeans with patches or rips is trendy
ret64,msr9510,video9510,pokemon video game play
ret65,msr7751,video7751,two women rare sitting speaking on sites in los angeles
ret66,msr7752,video7752,a man speaks on driving and a car model
ret67,msr9513,video9513,a woman is smiling
ret68,msr7754,video7754,this is a video of a live tv show
ret69,msr9515,video9515,a boy is singing
ret70,msr9516,video9516,people are cheering at a stadium
ret71,msr9517,video9517,a news program about overweight people
ret72,msr9677,video9677,a guy wearing a red shirt drives a car while talking
ret73,msr7436,video7436,a man gets shot in the face
ret74,msr7822,video7822,many ladies and men are walking upstairs inside of a caged fence
ret75,msr9204,video9204,a news reporter talks about a shooting
ret76,msr9205,video9205,a woman interviewing about her part in a protest happening in brazil
ret77,msr9206,video9206,a man punches a faucet to show how much better bottled water is
ret78,msr9207,video9207,a lady is put makeup especially around her eyes
ret79,msr9200,video9200,animals are communicating with one another through thought bubbles in three different scenes from a video game
ret80,msr9201,video9201,a trailer for an upcoming movie with people on a beach
ret81,msr9202,video9202,a girl singing song on stage
ret82,msr9203,video9203,the man is giving an informational speech to a group of people about telling someone something
ret83,msr8690,video8690,a blonde woman is speaking and then a radio button to subscribe to her webcasts appears
ret84,msr9208,video9208,a man is showing the foot well under the door jam area of the car
ret85,msr9209,video9209,the girl shoots her nerf bow
ret86,msr7753,video7753,a man is giving his commentary on a current event television show
ret87,msr9647,video9647,sports are being played
ret88,msr7669,video7669,three woman doing a fashion show to music
ret89,msr9349,video9349,guy showing how to make items
ret90,msr9348,video9348,women walking on the stage with different styles of dressing in a fashion show
ret91,msr9341,video9341,the press would rather interview the most ignorant person they can find than beautiful women
ret92,msr9340,video9340,one sad one trying to comfort
ret93,msr9343,video9343,woman is slicing the vegetables and decorating the meal
